"chengyu sun, divyakant agrawal, amr el abbadi","chengyu sun, divyakant agrawal, amr el abbadi",1,1.0,1.0,1.0,1.0
"bernhard seeger, dimitris papadias, greg fu, yufei tao","dimitris papadias, yufei tao, greg fu, bernhard seeger",1,0.6759,0.2222,0.8079,0.5556
"beng chin ooi, bin cui, kian-lee tan, jianwen su","bin cui, beng chin ooi, jianwen su, kian-lee tan",1,0.7952,0.4583,0.8875,0.6875
"phillip gibbons, srinivasan seshan, suman kumar nath, amol deshpande","amol deshpande, suman nath, phillip gibbons, srinivasan seshan",1,0.6275,0.2353,0.78,0.5231
"chengkai li, narayan, henry korth, philip bohannon","chengkai li, philip bohannon, narayan",1,0.6023,0.4,0.8885,0.6437
"ioana manolescu, serge abiteboul, tova milo, angela bonifati, gregory cobena","serge abiteboul, angela bonifati, gr&#233;gory cob&#233;na, ioana manolescu, tova milo",1,0.5428,0.2093,0.764,0.5679
"gautam das, surajit chaudhuri, brian babcock","brian babcock, surajit chaudhuri, gautam das",1,0.6969,0.5,0.6916,0.5909
"reynold cheng, dmitri kalashnikov, sunil prabhakar","reynold cheng, dmitri kalashnikov, sunil prabhakar",1,1.0,1.0,1.0,1.0
"jennifer widom, chris olston, jing jiang","chris olston, jing jiang, jennifer widom",1,0.7287,0.2,0.7431,0.6
"tamer özsu, david toman, mariano consens, david dehaan","david dehaan, david toman, mariano consens, tamer &#214;zsu",1,0.6511,0.6102,0.748,0.6372
"theodore johnson, charles cranor, oliver spatscheck, vladislav shkapenyuk","chuck cranor, theodore johnson, oliver spataschek, vladislav shkapenyuk",1,0.8082,0.6438,0.816,0.7778
"john shepherd, quan sheng, du huynh, jialie shen, anne ngu","jialie shen, anne ngu, john shepherd, du huynh, quan sheng",1,0.6493,0.3621,0.8253,0.3621
"mohan, sailesh krishnamurthy, mehmet altinel, christof bornhövd, hamid pirahesh, berthold reinwald","christof bornh&#246;vd, mehmet altinel, sailesh krishnamurthy, mohan, hamid pirahesh, berthold reinwald",1,0.7362,0.5437,0.8741,0.6766
"nesime tatbul, daniel abadi, erwin, anurag maskey, mitch cherniack, alex rasin, christian convey, singer, eduardo galvez, yan, ugur çetintemel, ying xing, stanley zdonik, michael stonebraker, donald carney, hatoun","abadi, carney, &#199;etintemel, cherniack, convey, erwin, galvez, hatoun, maskey, rasin, singer, stonebraker, tatbul, xing, yan, zdonik",1,0.4381,0.3333,0.7039,0.3506
"peter haas, rakesh agrawal, jerry kiernan","rakesh agrawal, peter haas, jerry kiernan",1,0.856,0.5122,0.9106,0.7073
"bertram ludäscher, maryann martone, amarnath gupta","amarnath gupta, bertram lud&#228;scher, maryann martone",1,0.6009,0.3091,0.7755,0.6286
"theodore johnson, tamraparni dasu","theodore johnson, tamraparni dasu",1,1.0,1.0,1.0,1.0
"arun jagatheesan, arcot rajasekar","arun jagatheesan, arcot rajasekar",1,1.0,1.0,1.0,1.0
nikos mamoulis,nikos mamoulis,1,1.0,1.0,1.0,1.0
jeffrey ullman,jeffrey ullman,1,1.0,1.0,1.0,1.0
"jagadish, shurug al-khalifa, cong yu","shurug al-khalifa, cong yu, jagadish",1,0.7713,0.4444,0.7828,0.7222
"feng shao, lin guo, chavdar botev, jayavel shanmugasundaram","lin guo, feng shao, chavdar botev, jayavel shanmugasundaram",1,0.9308,0.7966,0.9548,0.8475
"nathan folkert, abhinav gupta, andrew witkowski, lei sheng, sankar subramanian, srikanth bellamkonda, gregory dorman, tolga bozkaya","andrew witkowski, srikanth bellamkonda, tolga bozkaya, gregory dorman, nathan folkert, abhinav gupta, lei shen, sankar subramanian",1,0.6237,0.1985,0.8109,0.4521
"laks lakshmanan, jian pei, yan zhao","laks lakshmanan, jian pei, yan zhao",1,1.0,1.0,1.0,1.0
"alexander aiken, daniel shawcross wilkerson, saul schleimer","saul schleimer, daniel wilkerson, alex aiken",1,0.4838,0.4576,0.7211,0.2718
"ramakrishnan srikant, rakesh agrawal, alexandre evfimievski","rakesh agrawal, alexandre evfimievski, ramakrishnan srikant",1,0.7473,0.2542,0.8586,0.6271
"sunil prabhakar, radu sion, mikhail atallah","radu sion, mikhail atallah, sunil prabhakar",1,0.7324,0.2093,0.8035,0.6047
"wei fan, sanghyun park, philip yu, haixun wang","haixun wang, sanghyun park, wei fan, philip yu",1,0.6829,0.4783,0.7992,0.6304
"myung-jae park, jun-ki min, chin-wan chung","jun-ki min, myung-jae park, chin-wan chung",1,0.8618,0.5238,0.8968,0.7143
"chen qun, andrew lim, kian win ong","qun chen, andrew lim, kian win ong",1,0.8826,0.8235,0.9706,0.8824
curtis dyreson,curtis dyreson,1,1.0,1.0,1.0,1.0
"dennis shasha, yunyue zhu","yunyue zhu, dennis shasha",1,0.699,0.2,0.6142,0.52
"philip bernstein, erhard rahm, sergey melnik","sergey melnik, erhard rahm, philip bernstein",1,0.6905,0.4545,0.7779,0.3636
"jaewoo kang, jeffrey naughton","jaewoo kang, jeffrey naughton",1,1.0,1.0,1.0,1.0
"bin he, kevin chen-chuan chang","bin he, kevin chen-chuan chang",1,1.0,1.0,1.0,1.0
"yossi matias, saar cohen","saar cohen, yossi matias",1,0.6937,0.0833,0.6167,0.5
"sumit ganguly, minos garofalakis, rajeev rastogi","sumit ganguly, minos garofalakis, rajeev rastogi",1,1.0,1.0,1.0,1.0
"surajit chaudhuri, kris ganjam, venkatesh ganti, rajeev motwani","surajit chaudhuri, kris ganjam, venkatesh ganti, rajeev motwani",1,1.0,1.0,1.0,1.0
"renée miller, anastasios kementsietsidis, marcelo arenas","anastasios kementsietsidis, marcelo arenas, ren&#233;e miller",1,0.7056,0.459,0.7875,0.7179
"etzard stolte, thomas gross, gustavo alonso, christoph von praun","etzard stolte, christoph von praun, gustavo alonso, thomas gross",1,0.7824,0.5312,0.9303,0.5312
"ashish kumar gupta, dan suciu","ashish kumar gupta, dan suciu",1,1.0,1.0,1.0,1.0
"sudarshan chawathe, feng peng","feng peng, sudarshan chawathe",1,0.7357,0.2414,0.7316,0.6207
"jun zhang, dimitris papadias, manli zhu, yufei tao, dik lun lee","jun zhang, manli zhu, dimitris papadias, yufei tao, dik lun lee",1,0.9178,0.6508,0.9587,0.8254
"samuel madden, wei hong, joseph hellerstein, michael franklin","samuel madden, michael franklin, joseph hellerstein, wei hong",1,0.7986,0.5738,0.8796,0.7049
"martin pfeifle, hans-peter kriegel, stefan brecheisen, peer kröger, matthias schubert","hans-peter kriegel, stefan brecheisen, peer kr&#246;ger, martin pfeifle, matthias schubert",1,0.7713,0.5778,0.8367,0.7771
"deok-hwan kim, chin-wan chung","deok-hwan kim, chin-wan chung",1,1.0,1.0,1.0,1.0
"raghav kaushik, jeffrey naughton, surajit chaudhuri","surajit chaudhuri, raghav kaushik, jeffrey naughton",1,0.7442,0.2745,0.831,0.6275
"bishwaranjan bhattacharjee, sriram padmanabhan, matthew huras, leslie cranston, timothy malkemus","sriram padmanabhan, bishwaranjan bhattacharjee, tim malkemus, leslie cranston, matthew huras",1,0.7761,0.3958,0.8267,0.6489
"yahiko kambayashi, koichi goto","koichi goto, yahiko kambayashi",1,0.7178,0.1667,0.7444,0.5667
"qi cheng, hamid pirahesh, linqi liu, kwai wong, wenbin ma, calisto zuzarte","calisto zuzarte, hamid pirahesh, wenbin ma, qi cheng, linqi liu, kwai wong",1,0.6857,0.3784,0.7764,0.5541
"yan zhao, laks lakshmanan, jian pei","laks lakshmanan, jian pei, yan zhao",1,0.7774,0.4286,0.7866,0.7143
"chu yee liau, aoying zhou, wee siong ng, ming zhang, bo ling, chin hong goh, yanfeng shu, kian-lee tan, yingguang li, xiaoyu wang, beng chin ooi","beng chin ooi, kian-lee tan, aoying zhou, chin hong goh, yingguang li, chu yee liau, bo ling, wee siong ng, yanfeng shu, xiaoyu wang, ming zhang",1,0.6547,0.4097,0.8258,0.4792
"per-åke larson, jingren zhou, jonathan goldstein","per-&#197;ke larson, jonathan goldstein, jingren zhou",1,0.7365,0.3962,0.9136,0.6535
"luis gravano, eugene agichtein","eugene agichtein, luis gravano",1,0.7102,0.1333,0.7139,0.5333
"yu xu, mary fernandez, sihem amer-yahia, divesh srivastava","sihem amer-yahia, mary fern&#225;ndez, divesh srivastava, yu xu",1,0.7014,0.3333,0.7812,0.5785
"amol deshpande, suman kumar nath, phillip gibbons, srinivasan seshan","amol deshpande, suman nath, phillip gibbons, srinivasan seshan",1,0.8967,0.9118,0.9275,0.9538
"mehul shah, wei hong, sirish chandrasekaran, samuel madden, sailesh krishnamurthy, amol deshpande, frederick reiss, owen cooper, joseph hellerstein, michael franklin","sirish chandrasekaran, owen cooper, amol deshpande, michael franklin, joseph hellerstein, wei hong, sailesh krishnamurthy, samuel madden, fred reiss, mehul shah",1,0.6275,0.2303,0.8256,0.5046
"sungran cho, laks lakshmanan, divesh srivastava, sihem amer-yahia","sungran cho, sihem amer-yahia, laks lakshmanan, divesh srivastava",1,0.8216,0.4462,0.9106,0.7231
"xueqing gong, kun yue, aoying zhou, zhimao guo, jianchang xiao, wenfei fan, hongwei wu, qing wang, shihui zheng","aoying zhou, qing wang, zhimao guo, xueqing gong, shihui zheng, hongwei wu, jianchang xiao, kun yue, wenfei fan",1,0.7124,0.3784,0.832,0.4775
"brian murphy, elke rundensteiner, bradford pielech, maged el-sayed, mukesh mulchandani, luping ding, katica dimitrova, ling wang, xin zhang","xin zhang, katica dimitrova, ling wang, maged el sayed, brian murphy, bradford pielech, mukesh mulchandani, luping ding, elke rundensteiner",1,0.6299,0.2806,0.7918,0.4964
"laks lakshmanan, stelios paparizos, nuwee wiwatwattana, cong yu, jignesh patel, jagadish, andrew nierman, divesh srivastava, adriane chapman, yuqing wu, shurug al-khalifa","stelios paparizos, shurug al-khalifa, adriane chapman, jagadish, laks lakshmanan, andrew nierman, jignesh patel, divesh srivastava, nuwee wiwatwattana, yuqing wu, cong yu",1,0.7006,0.3765,0.8045,0.3647
"pradeep shenoy, xin dong, henry korth, philip bohannon, narayan, chengkai li, sumit ganguly","philip bohannon, xin (luna) dong, sumit ganguly, henry korth, chengkai li, narayan, pradeep shenoy",1,0.6412,0.3469,0.8152,0.4127
"yunyue zhu, xiaojian zhao, dennis shasha","yunyue zhu, dennis shasha, xiaojian zhao",1,0.8266,0.45,0.935,0.625
"jayant haritsa, vibhuti sengar","vibhuti sengar, jayant haritsa",1,0.7041,0.1667,0.6995,0.4667
"yunyue zhu, muthukrishnan, flip korn","flip korn, muthukrishnan, yunyue zhu",1,0.7063,0.4444,0.7716,0.5278
"divesh srivastava, nick koudas","nick koudas, divesh srivastava",1,0.7178,0.1333,0.7139,0.5667
"hans-jörg schek, michael stonebraker, jim gray, jeffrey ullman","jim gray, hans schek, michael stonebraker, jeff ullman",1,0.7255,0.5806,0.8134,0.7586
donald chamberlin,don chamberlin,1,0.7686,0.8235,0.8922,0.9032
"sanjeev khanna, peter buneman, wang chiew tan, keishi tajima","peter buneman, sanjeev khanna, keishi tajima, wang-chiew tan",1,0.7718,0.3167,0.842,0.4833
"amr el abbadi, mirek riedewald, divyakant agrawal","mirek riedewald, divyakant agrawal, amr el abbadi",1,0.7789,0.3878,0.8239,0.6939
"beng chin ooi, dimitris papadias, kian-lee tan, wee siong ng, panos kalnis","panos kalnis, wee siong ng, beng chin ooi, dimitris papadias, kian-lee tan",1,0.7254,0.2432,0.8514,0.6216
"samuel madden, mehul shah, vijayshankar raman, joseph hellerstein","samuel madden, mehul shah, joseph hellerstein, vijayshankar raman",1,0.8542,0.5077,0.9477,0.6923
"chris olston, jennifer widom","chris olston, jennifer widom",1,1.0,1.0,1.0,1.0
"tolga urhan, laura bright, vladimir zadorozhny, maria-esther vidal, louiqa raschid","vladimir zadorozhny, louiqa raschid, maria esther vidal, tolga urhan, laura bright",1,0.6588,0.3537,0.792,0.3049
torsten grust,torsten grust,1,1.0,1.0,1.0,1.0
"chin-wan chung, kyuseok shim, jun-ki min","chin-wan chung, jun-ki min, kyuseok shim",1,0.8444,0.55,0.945,0.7
"raghav kaushik, henry korth, jeffrey naughton, philip bohannon","raghav kaushik, philip bohannon, jeffrey f naughton, henry f korth",1,0.7548,0.5909,0.9095,0.4844
"hakan hacigümüs, chen li, sharad mehrotra, balakrishna iyer","hakan hacig&#252;m&#252;&#351;, bala iyer, chen li, sharad mehrotra",1,0.567,0.2985,0.8471,0.6032
"peter haas, jeffrey naughton, gang luo, curt ellmann","gang luo, curt ellmann, peter haas, jeffrey naughton",1,0.7271,0.1538,0.7799,0.5385
"nicolas bruno, surajit chaudhuri","nicolas bruno, surajit chaudhuri",1,1.0,1.0,1.0,1.0
prakash ramanan,prakash ramanan,1,1.0,1.0,1.0,1.0
"niels nes, martin kersten, nikos mamoulis, arjen de vries","arjen de vries, nikos mamoulis, niels nes, martin kersten",1,0.6807,0.3684,0.8086,0.4386
"like gao, xiaoyang sean wang","like gao, sean wang",1,0.5926,0.6786,0.9041,0.8085
"kyu-young whang, yang-sae moon, wook-shin han","yang-sae moon, kyu-young whang, wook-shin han",1,0.8416,0.4667,0.8889,0.6667
"haixun wang, wei wang, philip yu, jiong yang","haixun wang, wei wang, jiong yang, philip yu",1,0.8824,0.6364,0.9545,0.75
"michael jones, pankaj agarwal, murali, cecilia magdalena procopiuc","cecilia procopiuc, michael jones, pankaj agarwal, murali",1,0.6043,0.2727,0.758,0.6066
"piotr indyk, sudipto guha, nitin thaper, nick koudas","nitin thaper, sudipto guha, piotr indyk, nick koudas",1,0.8089,0.6154,0.8255,0.7115
charu aggarwal,charu aggarwal,1,1.0,1.0,1.0,1.0
"yannis kotidis, yannis sismanis, antonios deligiannakis, nick roussopoulos","yannis sismanis, antonios deligiannakis, nick roussopoulos, yannis kotidis",1,0.8245,0.5676,0.9151,0.7838
"surajit chaudhuri, ashish kumar gupta, vivek narasayya","surajit chaudhuri, ashish kumar gupta, vivek narasayya",1,1.0,1.0,1.0,1.0
"mohan, inderpal narang, suparna bhattacharya, karen brannon, hui-i hsiao, mahadevan subramanian","suparna bhattacharya, mohan, karen brannon, inderpal narang, hui-i hsiao, mahadevan subramanian",1,0.8423,0.5263,0.9088,0.7474
"yildiray kabak, gokce laleci, sait pektas, serkan toprak, yusuf tambag, gokhan kurt, asuman dogac, pinar pembecioglu","asuman dogac, yusuf tambag, pinar pembecioglu, sait pektas, gokce laleci, gokhan kurt, serkan toprak, yildiray kabak",1,0.586,0.319,0.8163,0.3448
"ivan bowman, peter bumbulis","peter bumbulis, ivan bowman",1,0.7028,0.1111,0.5926,0.5185
andreas weininger,andreas weininger,1,1.0,1.0,1.0,1.0
"chun zhang, guy lohman, jun rao, nimrod megiddo","jun rao, chun zhang, nimrod megiddo, guy lohman",1,0.7254,0.2979,0.7783,0.5532
"sailesh krishnamurthy, mohan, larry brown, hamid pirahesh, mehmet altinel, honguk woo, qiong luo, bruce lindsay","mehmet altinel, qiong luo, sailesh krishnamurthy, mohan, hamid pirahesh, bruce lindsay, honguk woo, larry brown",1,0.7156,0.3604,0.8127,0.6306
"michael rabinovich, pradnya karbhari, fred douglis, zhen xiao","pradnya karbhari, michael rabinovich, zhen xiao, fred douglis",1,0.7911,0.3115,0.8579,0.5738
"jun gao, jian pei, tengjiao wang, shiwei tang, yuqing wu, dongqing yang","tengjiao wang, shiwei tang, dongqing yang, jun gao, yuqing wu, jian pei",1,0.7061,0.3662,0.815,0.5775
"wai fu fung, david sun, johannes gehrke","wai fu fung, david sun, johannes gehrke",1,1.0,1.0,1.0,1.0
"samuel madden, joseph hellerstein","samuel madden, joseph hellerstein",1,1.0,1.0,1.0,1.0
"yuan gao, theodore johnson, charles cranor, vladislav shkapenyuk, oliver spatscheck","chuck cranor, yuan gao, theodore johnson, vlaidslav shkapenyuk, oliver spatscheck",1,0.8051,0.6145,0.8223,0.8049
"jian pei, guozhu dong, ke wang, jiawei han, jianyong wang","jiawei han, jianyong wang, guozhu dong, jian pei, ke wang",1,0.6455,0.386,0.886,0.4386
"gautam das, sanjay agrawal, surajit chaudhuri","sanjay agrawal, surajit chaudhuri, gautam das",1,0.793,0.4667,0.8412,0.7333
"jessica phan, raymond ng","jessica phan, raymond ng",1,1.0,1.0,1.0,1.0
"daniel keim, markus wawryniuk, alexander hinneburg","alexander hinneburg, daniel keim, markus wawryniuk",1,0.7308,0.16,0.8017,0.58
"joseph hellerstein, jennifer widom","joseph hellerstein, jennifer widom",1,1.0,1.0,1.0,1.0
philippe bonnet,philippe bonnet,1,1.0,1.0,1.0,1.0
"dennis shasha, philippe bonnet","dennis shasha, philippe bonnet",1,1.0,1.0,1.0,1.0
"dennis shasha, philippe bonnet","dennis shasha, philippe bonnet",1,1.0,1.0,1.0,1.0
"jeffrey naughton, stratis viglas","stratis viglas, jeffrey naughton",1,0.7085,0.125,0.6,0.5
"alin dobra, johannes gehrke, rajeev rastogi, minos garofalakis","alin dobra, minos garofalakis, johannes gehrke, rajeev rastogi",1,0.8104,0.3871,0.9061,0.6935
"suresha, kaushik dutta, krithi ramamritham, anindya datta, helen thomas, debra vandermeer","anindya datta, kaushik dutta, helen thomas, debra vandermeer, suresha, krithi ramamritham",1,0.6834,0.2809,0.7972,0.5393
"kenneth ross, jingren zhou","jingren zhou, kenneth ross",1,0.6961,0.2308,0.6516,0.4615
"phillip gibbons, gary valentin, todd mowry, shimin chen","shimin chen, phillip gibbons, todd mowry, gary valentin",1,0.7105,0.3455,0.8143,0.5455
"richard snodgrass, wei li, dengfeng gao","wei li, dengfeng gao, richard thomas snodgrass",1,0.5515,0.1957,0.7645,0.4706
"jayant haritsa, juliana freire, maya ramanath, prasan roy, jérôme siméon","juliana freire, jayant haritsa, maya ramanath, prasan roy, j&#233;r&#244;me sim&#233;on",1,0.6604,0.5632,0.8733,0.6667
"yannis papakonstantinou, michalis petropoulos, vasilis vassalos","yannis papakonstantinou, michalis petropoulos, vasilis vassalos",1,1.0,1.0,1.0,1.0
"kevin beyer, jayavel shanmugasundaram, chun zhang, igor tatarinov, stratis viglas, eugene shekita","igor tatarinov, stratis viglas, kevin beyer, jayavel shanmugasundaram, eugene shekita, chun zhang",1,0.7342,0.2062,0.8098,0.5464
"wolfgang wonner, gerhard weikum, michael gillmann","michael gillmann, gerhard weikum, wolfgang wonner",1,0.6989,0.3878,0.6924,0.5714
"vladislav shkapenyuk, tamraparni dasu, muthukrishnan, theodore johnson","tamraparni dasu, theodore johnson, muthukrishnan, vladislav shkapenyuk",1,0.6739,0.3143,0.7881,0.2857
"joseph hellerstein, vijayshankar raman","vijayshankar raman, joseph hellerstein",1,0.7145,0.1579,0.6712,0.4737
"jagadish, ting yu, divesh srivastava, sudipto guha, nick koudas","sudipto guha, jagadish, nick koudas, divesh srivastava, ting yu",1,0.6681,0.3175,0.8016,0.5556
"divesh srivastava, nick koudas, nicolas bruno","nicolas bruno, nick koudas, divesh srivastava",1,0.688,0.3333,0.6802,0.3778
"dimitris papadias, yufei tao","yufei tao, dimitris papadias",1,0.7291,0.2143,0.7215,0.6071
"kevin chen-chuan chang, seung-won hwang","kevin chen-chuan chang, seung-won hwang",1,1.0,1.0,1.0,1.0
"minos garofalakis, neoklis polyzotis","neoklis polyzotis, minos garofalakis",1,0.7124,0.2222,0.6994,0.4722
"wei wang, philip yu, jiong yang, jiawei han","jiong yang, wei wang, philip yu, jiawei han",1,0.7936,0.4884,0.8714,0.7209
"yong-jin choi, chin-wan chung","yong-jin choi, chin-wan chung",1,1.0,1.0,1.0,1.0
"phillip gibbons, minos garofalakis","minos garofalakis, phillip gibbons",1,0.7111,0.1176,0.665,0.5
"peter schwarz, laura haas, vanja josifovski, eileen tien lin","vanja josifovski, peter schwarz, laura haas, eileen lin",1,0.7488,0.3167,0.8449,0.6435
"kothuri venkata ravi kanth, siva ravada, daniel abugov","ravi kanth v kothuri, siva ravada, daniel abugov",1,0.7461,0.6481,0.8171,0.7451
"tanu malik, jordan raddick, alexander szalay, peter kunszt, jim gray, christopher stoughton, ani thakar, jan vandenberg","alexander szalay, jim gray, ani thakar, peter kunszt, tanu malik, jordan raddick, christopher stoughton, jan vandenberg",1,0.7978,0.437,0.8627,0.5462
"bryan smith, meikel pöss, lubor kollár, per-åke larson","meikel poess, bryan smith, lubor kollar, paul larson",1,0.7323,0.463,0.7672,0.6415
times-ten team,the timesten team,1,0.7224,0.7059,0.8157,0.8387
"jordan parker, jesse anton, zheng zeng, lawrence jacobs, tie zhong, xiang liu","jesse anton, lawrence jacobs, xiang liu, jordan parker, zheng zeng, tie zhong",1,0.6875,0.2987,0.8126,0.5065
